_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D171_CAR_MODEL_A_25,D171_CAR_MODEL_A_25,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-20 18:43:18.622066,2024-06-20 19:37:18.622066,2024-06-20 19:25:00,12.310367766666667,8.25,9.11,0.8599999999999993,54.0,300,75.0,17.89,26.14,23.85,34.85,90.56
D171_CAR_MODEL_A_9,D171_CAR_MODEL_A_9,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-20 19:14:56.660982,2024-06-20 19:54:56.660982,2024-06-20 19:45:00,9.9443497,6.42,6.75,0.33333333333333337,40.0,300,75.0,42.47,48.89,56.63,65.18,95.06
D171_CAR_MODEL_A_6,D171_CAR_MODEL_A_6,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-20 19:36:57.120800,2024-06-20 20:32:57.120800,2024-06-20 20:25:00,7.952013333333332,9.17,9.45,0.28333333333333266,56.0,300,75.0,41.18,50.35,54.9,67.13,97.0
D171_CAR_MODEL_C_3,D171_CAR_MODEL_C_3,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-06-20 20:14:53.045060,2024-06-20 20:46:53.045060,2024-06-20 20:35:00,11.884084333333334,4.58,5.4,0.8166666666666672,32.0,300,100.0,30.77,35.35,30.77,35.35,84.88
D171_CAR_MODEL_B_6,D171_CAR_MODEL_B_6,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-06-20 20:22:22.693967,2024-06-20 20:57:22.693967,2024-06-20 20:50:00,7.378232783333333,3.6,3.86,0.25999999999999956,35.0,300,60.0,31.12,34.72,51.87,57.87,93.26
D172_CAR_MODEL_A_13,D172_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-21 07:24:02.373044,2024-06-21 08:03:02.373044,2024-06-21 07:55:00,8.039550733333334,6.42,6.58,0.16333333333333344,39.0,300,75.0,18.85,25.27,25.14,33.69,97.52
D172_CAR_MODEL_A_14,D172_CAR_MODEL_A_14,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-21 08:12:24.211365,2024-06-21 08:57:24.211365,2024-06-21 08:50:00,7.40352275,7.33,7.59,0.25666666666666627,45.0,300,75.0,23.08,30.41,30.77,40.55,96.62
D172_CAR_MODEL_A_10,D172_CAR_MODEL_A_10,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-21 10:33:32.737211,2024-06-21 11:29:32.737211,2024-06-21 11:20:00,9.545620183333334,9.17,9.45,0.28333333333333266,56.0,300,75.0,7.34,16.51,9.78,22.01,97.0
D172_R1_B0_L1_Pagoh,D172_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-21 10:33:26.974130,2024-06-21 11:03:26.974130,2024-06-21 10:55:00,8.449568833333334,62.5,115.0,52.5,30.0,2000,324.0,137.74,200.24,42.51,61.8,54.35
D172_R1_B1_L1_Pagoh,D172_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-21 10:42:09.051223,2024-06-21 11:12:09.051223,2024-06-21 11:05:00,7.150853716666666,62.5,115.0,52.5,30.0,2000,324.0,162.81,225.31,50.25,69.54,54.35
D172_R1_B2_L1_Pagoh,D172_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-21 11:00:47.049650,2024-06-21 11:30:47.049650,2024-06-21 11:25:00,5.784160833333333,62.5,115.0,52.5,30.0,2000,324.0,115.62,178.12,35.69,54.98,54.35
D172_R1_B3_L1_Pagoh,D172_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-21 11:15:24.711135,2024-06-21 11:45:24.711135,2024-06-21 11:40:00,5.41185225,62.5,115.0,52.5,30.0,2000,324.0,103.25,165.75,31.87,51.16,54.35
D172_CAR_MODEL_A_17,D172_CAR_MODEL_A_17,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-21 14:13:14.400044,2024-06-21 14:56:14.400044,2024-06-21 14:45:00,11.240000733333334,6.42,7.25,0.8333333333333329,43.0,300,75.0,51.4,57.82,68.53,77.09,88.51
D172_CAR_MODEL_A_32,D172_CAR_MODEL_A_32,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-21 16:03:48.417985,2024-06-21 16:49:48.417985,2024-06-21 16:40:00,9.806966416666668,7.33,7.76,0.42666666666666564,46.0,300,75.0,50.7,58.03,67.6,77.38,94.5
D172_R1_B0_L3_Pagoh,D172_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-21 16:11:41.029847,2024-06-21 16:41:41.029847,2024-06-21 16:35:00,6.683830783333334,62.5,115.0,52.5,30.0,2000,324.0,134.89,197.39,41.63,60.92,54.35
D172_R1_B1_L3_Pagoh,D172_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-21 16:11:14.134818,2024-06-21 16:41:14.134818,2024-06-21 16:35:00,6.2355803,62.5,114.91,52.41,30.0,2000,324.0,192.89,255.39,59.53,78.82,54.39
D172_R2_B0_L3_Pagoh,D172_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-21 16:29:47.653923,2024-06-21 16:59:47.653923,2024-06-21 16:50:00,9.79423205,62.5,115.0,52.5,30.0,2000,324.0,125.93,188.43,38.87,58.16,54.35
D172_R1_B2_L3_Pagoh,D172_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-21 16:26:37.952572,2024-06-21 16:56:37.952572,2024-06-21 16:50:00,6.632542866666666,62.5,115.0,52.5,30.0,2000,324.0,136.06,198.56,41.99,61.28,54.35
D172_R1_B3_L3_Pagoh,D172_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-21 16:47:29.371013,2024-06-21 17:17:29.371013,2024-06-21 17:10:00,7.489516883333334,62.5,115.0,52.5,30.0,2000,324.0,140.74,203.24,43.44,62.73,54.35
D172_R1_B4_L3_Pagoh,D172_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-21 16:54:51.105066,2024-06-21 17:24:51.105066,2024-06-21 17:15:00,9.8517511,62.5,115.0,52.5,30.0,2000,324.0,110.56,173.06,34.12,53.41,54.35
D172_CAR_MODEL_A_11,D172_CAR_MODEL_A_11,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-21 17:01:04.217579,2024-06-21 17:33:04.217579,2024-06-21 17:25:00,8.070292983333333,4.58,5.4,0.8166666666666672,32.0,300,75.0,37.07,41.65,49.43,55.54,84.88
D172_R2_B3_L3_Pagoh,D172_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-21 17:17:06.324458,2024-06-21 17:47:06.324458,2024-06-21 17:40:00,7.105407633333333,62.5,115.0,52.5,30.0,2000,324.0,106.22,168.72,32.78,52.07,54.35
D172_CAR_MODEL_B_17,D172_CAR_MODEL_B_17,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-21 20:12:15.033305,2024-06-21 20:55:15.033305,2024-06-21 20:45:00,10.250555083333332,4.2,4.75,0.5499999999999999,43.0,300,60.0,26.93,31.13,44.88,51.88,88.42
D172_CAR_MODEL_A_9,D172_CAR_MODEL_A_9,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-21 20:47:55.295798,2024-06-21 21:47:55.295798,2024-06-21 21:40:00,7.921596633333333,10.08,10.12,0.0366666666666664,60.0,300,75.0,46.03,56.11,61.37,74.82,99.64
D172_CAR_MODEL_B_9,D172_CAR_MODEL_B_9,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-06-21 20:49:35.157993,2024-06-21 21:48:35.157993,2024-06-21 21:35:00,13.58596655,6.0,6.51,0.5100000000000008,59.0,300,60.0,20.63,26.63,34.38,44.38,92.17
D173_R1_B0_L1_Pagoh,D173_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-22 10:29:14.854105,2024-06-22 10:59:14.854105,2024-06-22 10:50:00,9.247568416666669,62.5,115.0,52.5,30.0,2000,324.0,115.82,178.32,35.75,55.04,54.35
D173_R1_B1_L1_Pagoh,D173_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-22 10:36:56.834040,2024-06-22 11:06:56.834040,2024-06-22 11:00:00,6.947234,62.5,115.0,52.5,30.0,2000,324.0,67.63,130.13,20.87,40.16,54.35
D173_R1_B2_L1_Pagoh,D173_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-22 11:01:21.845020,2024-06-22 11:31:21.845020,2024-06-22 11:25:00,6.364083666666667,62.5,115.0,52.5,30.0,2000,324.0,146.14,208.64,45.1,64.4,54.35
D173_R1_B3_L1_Pagoh,D173_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-22 11:14:20.881934,2024-06-22 11:44:20.881934,2024-06-22 11:35:00,9.348032233333331,62.5,115.0,52.5,30.0,2000,324.0,97.77,160.27,30.18,49.47,54.35
D173_CAR_MODEL_A_18,D173_CAR_MODEL_A_18,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-22 13:40:28.684150,2024-06-22 14:34:28.684150,2024-06-22 14:25:00,9.478069166666668,8.25,9.11,0.8599999999999993,54.0,300,75.0,26.56,34.81,35.42,46.41,90.56
D173_CAR_MODEL_A_5,D173_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-22 14:10:33.259704,2024-06-22 14:56:33.259704,2024-06-22 14:50:00,6.5543284,7.33,7.76,0.42666666666666575,46.0,300,75.0,39.61,46.94,52.82,62.59,94.5
D173_CAR_MODEL_A_0,D173_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-22 15:14:47.251030,2024-06-22 15:50:47.251030,2024-06-22 15:40:00,10.787517166666667,5.5,6.07,0.5700000000000002,36.0,300,75.0,13.31,18.81,17.75,25.08,90.61
D173_R1_B0_L3_Pagoh,D173_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-22 15:53:49.815246,2024-06-22 16:23:49.815246,2024-06-22 16:15:00,8.8302541,62.5,115.0,52.5,30.0,2000,324.0,133.64,196.14,41.25,60.54,54.35
D173_R1_B1_L3_Pagoh,D173_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-22 16:10:31.386169,2024-06-22 16:40:31.386169,2024-06-22 16:35:00,5.5231028166666665,62.5,115.0,52.5,30.0,2000,324.0,134.73,197.23,41.58,60.87,54.35
D173_R2_B0_L3_Pagoh,D173_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-22 16:26:41.965206,2024-06-22 16:56:41.965206,2024-06-22 16:50:00,6.6994201,62.5,115.0,52.5,30.0,2000,324.0,140.55,203.05,43.38,62.67,54.35
D173_R1_B2_L3_Pagoh,D173_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-22 16:41:15.574605,2024-06-22 17:11:15.574605,2024-06-22 17:05:00,6.25957675,62.5,115.0,52.5,30.0,2000,324.0,74.72,137.22,23.06,42.35,54.35
D173_R1_B3_L3_Pagoh,D173_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-22 16:53:34.151951,2024-06-22 17:23:34.151951,2024-06-22 17:15:00,8.569199183333334,62.5,115.0,52.5,30.0,2000,324.0,105.68,168.18,32.62,51.91,54.35
D173_R2_B1_L3_Pagoh,D173_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-22 16:57:09.919040,2024-06-22 17:27:09.919040,2024-06-22 17:20:00,7.165317333333333,62.5,115.0,52.5,30.0,2000,324.0,127.62,190.12,39.39,58.68,54.35
D173_R1_B4_L3_Pagoh,D173_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-22 17:07:54.311619,2024-06-22 17:37:54.311619,2024-06-22 17:30:00,7.90519365,62.5,115.0,52.5,30.0,2000,324.0,74.51,137.01,23.0,42.29,54.35
D173_CAR_MODEL_A_13,D173_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-22 17:39:27.887699,2024-06-22 18:27:27.887699,2024-06-22 18:15:00,12.464794983333332,7.33,8.1,0.7666666666666656,48.0,300,75.0,21.06,28.39,28.09,37.86,90.53
D173_CAR_MODEL_B_8,D173_CAR_MODEL_B_8,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-22 19:03:43.752962,2024-06-22 20:02:43.752962,2024-06-22 19:50:00,12.729216033333334,6.0,6.51,0.5100000000000008,59.0,300,60.0,19.44,25.44,32.4,42.4,92.17
D173_CAR_MODEL_A_3,D173_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-22 19:19:05.716796,2024-06-22 20:11:05.716796,2024-06-22 20:00:00,11.095279933333334,8.25,8.77,0.5199999999999986,52.0,300,75.0,37.38,45.63,49.84,60.84,94.07
D173_CAR_MODEL_A_30,D173_CAR_MODEL_A_30,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-22 19:33:31.472118,2024-06-22 20:08:31.472118,2024-06-22 20:00:00,8.5245353,5.5,5.9,0.40000000000000024,35.0,300,75.0,16.35,21.85,21.81,29.13,93.22
D173_CAR_MODEL_A_6,D173_CAR_MODEL_A_6,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-22 20:18:44.473741,2024-06-22 21:02:44.473741,2024-06-22 20:55:00,7.741229016666667,7.33,7.42,0.08666666666666634,44.0,300,75.0,8.15,15.48,10.86,20.64,98.83
D174_CAR_MODEL_A_9,D174_CAR_MODEL_A_9,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-23 07:37:57.277970,2024-06-23 08:26:57.277970,2024-06-23 08:20:00,6.954632833333333,8.25,8.26,0.00999999999999912,49.0,300,75.0,39.82,48.07,53.1,64.09,99.88
D174_CAR_MODEL_A_21,D174_CAR_MODEL_A_21,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-23 08:50:37.568182,2024-06-23 09:46:37.568182,2024-06-23 09:25:00,21.626136366666667,6.42,6.61,0.1933333333333337,56.0,300,75.0,53.39,59.81,71.19,79.74,97.08
D174_CAR_MODEL_A_4,D174_CAR_MODEL_A_4,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-23 09:57:50.593218,2024-06-23 10:34:50.593218,2024-06-23 10:25:00,9.8432203,5.5,6.24,0.7400000000000001,37.0,300,75.0,35.35,40.85,47.13,54.47,88.14
D174_CAR_MODEL_A_26,D174_CAR_MODEL_A_26,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-23 10:19:15.809437,2024-06-23 10:53:15.809437,2024-06-23 10:45:00,8.263490616666667,5.5,5.73,0.23000000000000076,34.0,300,75.0,30.06,35.56,40.08,47.41,95.99
D174_R1_B0_L1_Pagoh,D174_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-23 10:33:05.705694,2024-06-23 11:03:05.705694,2024-06-23 10:55:00,8.0950949,62.5,115.0,52.5,30.0,2000,324.0,142.67,205.17,44.03,63.32,54.35
D174_R1_B1_L1_Pagoh,D174_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-23 10:44:21.639889,2024-06-23 11:14:21.639889,2024-06-23 11:05:00,9.360664816666668,62.5,115.0,52.5,30.0,2000,324.0,62.14,124.64,19.18,38.47,54.35
D174_R1_B2_L1_Pagoh,D174_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-23 11:01:52.483203,2024-06-23 11:31:52.483203,2024-06-23 11:25:00,6.87472005,62.5,115.0,52.5,30.0,2000,324.0,104.82,167.32,32.35,51.64,54.35
D174_R1_B3_L1_Pagoh,D174_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-23 11:10:22.098760,2024-06-23 11:40:22.098760,2024-06-23 11:35:00,5.368312666666667,62.5,115.0,52.5,30.0,2000,324.0,145.09,207.59,44.78,64.07,54.35
D174_CAR_MODEL_A_37,D174_CAR_MODEL_A_37,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-23 12:51:38.791155,2024-06-23 13:21:38.791155,2024-06-23 13:15:00,6.64651925,4.58,5.06,0.47666666666666646,30.0,300,75.0,53.78,58.36,71.71,77.82,90.58
D174_CAR_MODEL_A_8,D174_CAR_MODEL_A_8,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-23 14:24:57.342548,2024-06-23 14:57:57.342548,2024-06-23 14:50:00,7.955709133333333,5.5,5.57,0.0700000000000005,33.0,300,75.0,45.06,50.56,60.08,67.41,98.74
D174_CAR_MODEL_A_7,D174_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-23 14:24:09.471621,2024-06-23 14:56:09.471621,2024-06-23 14:45:00,11.15786035,4.58,5.4,0.8166666666666672,32.0,300,75.0,35.19,39.77,46.92,53.03,84.88
D174_CAR_MODEL_A_22,D174_CAR_MODEL_A_22,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-23 15:01:39.691088,2024-06-23 15:48:39.691088,2024-06-23 15:40:00,8.661518133333335,7.33,7.93,0.5966666666666657,47.0,300,75.0,40.2,47.53,53.61,63.38,92.48
D174_R1_B0_L3_Pagoh,D174_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-23 15:54:12.644848,2024-06-23 16:24:12.644848,2024-06-23 16:15:00,9.210747466666668,62.5,115.0,52.5,30.0,2000,324.0,178.84,241.34,55.2,74.49,54.35
D174_R1_B1_L3_Pagoh,D174_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-23 16:15:58.797720,2024-06-23 16:45:58.797720,2024-06-23 16:40:00,5.979962,62.5,115.0,52.5,30.0,2000,324.0,108.07,170.57,33.36,52.65,54.35
D174_R2_B0_L3_Pagoh,D174_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-23 16:26:13.781117,2024-06-23 16:56:13.781117,2024-06-23 16:50:00,6.229685283333334,62.5,115.0,52.5,30.0,2000,324.0,171.78,234.28,53.02,72.31,54.35
D174_R1_B2_L3_Pagoh,D174_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-23 16:26:35.037781,2024-06-23 16:56:35.037781,2024-06-23 16:50:00,6.583963016666667,62.5,115.0,52.5,30.0,2000,324.0,110.16,172.66,34.0,53.29,54.35
D174_R1_B3_L3_Pagoh,D174_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-23 16:39:59.532513,2024-06-23 17:09:59.532513,2024-06-23 17:00:00,9.99220855,62.5,115.0,52.5,30.0,2000,324.0,161.92,224.42,49.98,69.27,54.35
D174_R1_B4_L3_Pagoh,D174_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-23 16:45:51.500144,2024-06-23 17:15:51.500144,2024-06-23 17:10:00,5.858335733333333,62.5,115.0,52.5,30.0,2000,324.0,140.17,202.67,43.26,62.55,54.35
D174_R2_B3_L3_Pagoh,D174_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-23 17:21:15.085705,2024-06-23 17:51:15.085705,2024-06-23 17:45:00,6.251428416666667,62.5,115.0,52.5,30.0,2000,324.0,134.05,196.55,41.37,60.66,54.35
D174_CAR_MODEL_A_16,D174_CAR_MODEL_A_16,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-23 18:19:08.512377,2024-06-23 19:11:08.512377,2024-06-23 19:00:00,11.14187295,8.25,8.77,0.5199999999999986,52.0,300,75.0,10.69,18.94,14.26,25.25,94.07
D174_CAR_MODEL_B_3,D174_CAR_MODEL_B_3,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-23 18:31:07.177832,2024-06-23 19:06:07.177832,2024-06-23 19:00:00,6.119630533333334,3.6,3.86,0.25999999999999956,35.0,300,60.0,42.4,46.0,70.67,76.67,93.26
D174_CAR_MODEL_A_36,D174_CAR_MODEL_A_36,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-23 20:29:25.746156,2024-06-23 21:07:25.746156,2024-06-23 20:55:00,12.4291026,5.5,6.41,0.91,38.0,300,75.0,39.62,45.12,52.83,60.16,85.8
D174_CAR_MODEL_A_28,D174_CAR_MODEL_A_28,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-23 20:43:50.899413,2024-06-23 21:22:50.899413,2024-06-23 21:15:00,7.84832355,6.42,6.58,0.16333333333333344,39.0,300,75.0,39.27,45.69,52.36,60.92,97.52
D175_CAR_MODEL_A_16,D175_CAR_MODEL_A_16,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-24 06:58:32.967912,2024-06-24 07:42:32.967912,2024-06-24 07:35:00,7.5494652,7.33,7.42,0.08666666666666634,44.0,300,75.0,26.8,34.13,35.73,45.51,98.83
D175_CAR_MODEL_A_27,D175_CAR_MODEL_A_27,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-24 08:11:00.658171,2024-06-24 08:51:00.658171,2024-06-24 08:45:00,6.010969516666666,6.42,6.75,0.33333333333333337,40.0,300,75.0,12.12,18.54,16.16,24.72,95.06
D175_CAR_MODEL_A_21,D175_CAR_MODEL_A_21,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-24 09:02:08.720668,2024-06-24 09:40:08.720668,2024-06-24 09:30:00,10.145344466666668,5.5,6.41,0.91,38.0,300,75.0,24.02,29.52,32.02,39.36,85.8
D175_CAR_MODEL_A_2,D175_CAR_MODEL_A_2,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-24 10:27:26.265144,2024-06-24 11:01:26.265144,2024-06-24 10:55:00,6.4377524,5.5,5.73,0.23000000000000076,34.0,300,75.0,13.15,18.65,17.54,24.87,95.99
D175_R1_B0_L1_Pagoh,D175_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-24 10:25:54.832451,2024-06-24 10:55:54.832451,2024-06-24 10:50:00,5.913874183333333,62.5,115.0,52.5,30.0,2000,324.0,142.15,204.65,43.87,63.16,54.35
D175_R1_B1_L1_Pagoh,D175_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-24 10:40:07.094475,2024-06-24 11:10:07.094475,2024-06-24 11:05:00,5.11824125,62.5,115.0,52.5,30.0,2000,324.0,149.06,211.56,46.01,65.3,54.35
D175_R1_B2_L1_Pagoh,D175_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-24 11:00:13.272533,2024-06-24 11:30:13.272533,2024-06-24 11:25:00,5.221208883333333,62.5,115.0,52.5,30.0,2000,324.0,157.81,220.31,48.71,68.0,54.35
D175_R1_B3_L1_Pagoh,D175_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-24 11:20:57.032894,2024-06-24 11:50:57.032894,2024-06-24 11:45:00,5.9505482333333335,62.5,115.0,52.5,30.0,2000,324.0,109.0,171.5,33.64,52.93,54.35
D175_CAR_MODEL_A_32,D175_CAR_MODEL_A_32,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-24 12:57:14.834186,2024-06-24 13:45:14.834186,2024-06-24 13:35:00,10.247236433333336,7.33,8.1,0.7666666666666656,48.0,300,75.0,15.56,22.89,20.75,30.52,90.53
D175_CAR_MODEL_A_24,D175_CAR_MODEL_A_24,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-24 13:14:41.151145,2024-06-24 14:10:41.151145,2024-06-24 14:00:00,10.685852416666668,9.17,9.45,0.28333333333333266,56.0,300,75.0,9.21,18.38,12.28,24.5,97.0
D175_CAR_MODEL_B_25,D175_CAR_MODEL_B_25,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-24 14:12:13.217134,2024-06-24 14:43:13.217134,2024-06-24 14:35:00,8.220285566666666,3.0,3.42,0.4199999999999996,31.0,300,60.0,39.48,42.48,65.8,70.8,87.72
