_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D179_CAR_MODEL_A_17,D179_CAR_MODEL_A_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-28 18:24:08.946697,2024-06-28 19:21:08.946697,2024-06-28 19:10:00,11.149111616666666,10.08,9.61,57.0,300,75.0,5.86,15.94,7.81,21.25,104.88
D179_CAR_MODEL_A_1,D179_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-28 19:01:13.221566,2024-06-28 20:01:13.221566,2024-06-28 19:55:00,6.220359433333333,11.0,10.12,60.0,300,75.0,48.5,59.5,64.67,79.34,108.7
D179_CAR_MODEL_A_27,D179_CAR_MODEL_A_27,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-28 19:06:45.479342,2024-06-28 20:00:45.479342,2024-06-28 19:50:00,10.757989033333333,9.17,9.11,54.0,300,75.0,11.26,20.42,15.01,27.23,100.64
D179_CAR_MODEL_B_30,D179_CAR_MODEL_B_30,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-28 20:04:19.032648,2024-06-28 20:51:19.032648,2024-06-28 20:40:00,11.3172108,5.4,5.19,47.0,300,60.0,38.79,44.19,64.65,73.65,104.07
D179_CAR_MODEL_B_7,D179_CAR_MODEL_B_7,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-06-28 20:29:11.542929,2024-06-28 21:16:11.542929,2024-06-28 21:05:00,11.192382149999998,5.4,5.19,47.0,300,60.0,37.46,42.86,62.43,71.43,104.07
D179_CAR_MODEL_B_13,D179_CAR_MODEL_B_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-06-28 20:43:49.205117,2024-06-28 21:39:49.205117,2024-06-28 21:30:00,9.820085283333333,6.6,6.18,56.0,300,60.0,35.11,41.71,58.52,69.52,106.75
D180_R1_B0_L1_Pagoh,D180_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-29 10:32:37.774140,2024-06-29 11:02:37.774140,2024-06-29 10:55:00,7.629569,125.0,115.0,30.0,2000,324.0,190.57,315.57,58.82,97.4,108.7
D180_R1_B1_L1_Pagoh,D180_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-29 10:45:13.206820,2024-06-29 11:15:13.206820,2024-06-29 11:10:00,5.220113666666666,125.0,115.0,30.0,2000,324.0,110.61,235.61,34.14,72.72,108.7
D180_R1_B2_L1_Pagoh,D180_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-29 10:59:47.958298,2024-06-29 11:29:47.958298,2024-06-29 11:20:00,9.799304966666666,125.0,115.0,30.0,2000,324.0,138.66,263.66,42.8,81.38,108.7
D180_R1_B3_L1_Pagoh,D180_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-29 11:09:07.235939,2024-06-29 11:39:07.235939,2024-06-29 11:30:00,9.120598983333334,125.0,115.0,30.0,2000,324.0,112.71,237.71,34.79,73.37,108.7
D180_CAR_MODEL_A_8,D180_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-29 15:11:50.066749,2024-06-29 15:55:50.066749,2024-06-29 15:50:00,5.834445816666667,8.25,7.42,44.0,300,75.0,41.13,49.38,54.84,65.84,111.17
D180_R1_B0_L3_Pagoh,D180_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-29 16:05:45.277179,2024-06-29 16:35:45.277179,2024-06-29 16:30:00,5.7546196499999995,125.0,115.0,30.0,2000,324.0,123.3,248.3,38.05,76.63,108.7
D180_R1_B1_L3_Pagoh,D180_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-29 16:10:56.210045,2024-06-29 16:40:56.210045,2024-06-29 16:35:00,5.936834083333333,125.0,115.0,30.0,2000,324.0,144.0,269.0,44.44,83.02,108.7
D180_R1_B2_L3_Pagoh,D180_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-29 16:18:13.276190,2024-06-29 16:48:13.276190,2024-06-29 16:40:00,8.221269833333332,125.0,115.0,30.0,2000,324.0,121.42,246.42,37.48,76.06,108.7
D180_R2_B0_L3_Pagoh,D180_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-29 16:32:36.327401,2024-06-29 17:02:36.327401,2024-06-29 16:55:00,7.605456683333333,125.0,115.0,30.0,2000,324.0,112.36,237.36,34.68,73.26,108.7
D180_R1_B3_L3_Pagoh,D180_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-29 16:44:47.975660,2024-06-29 17:14:47.975660,2024-06-29 17:05:00,9.799594333333333,125.0,115.0,30.0,2000,324.0,132.86,257.86,41.01,79.59,108.7
D180_CAR_MODEL_A_11,D180_CAR_MODEL_A_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-29 16:50:57.668704,2024-06-29 17:47:57.668704,2024-06-29 17:40:00,7.961145066666666,10.08,9.61,57.0,300,75.0,37.35,47.43,49.8,63.24,104.88
D180_R1_B4_L3_Pagoh,D180_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-29 17:04:33.111955,2024-06-29 17:34:33.111955,2024-06-29 17:25:00,9.551865916666666,125.0,115.0,30.0,2000,324.0,112.22,237.22,34.63,73.22,108.7
D180_R2_B2_L3_Pagoh,D180_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-29 17:06:27.118417,2024-06-29 17:36:27.118417,2024-06-29 17:30:00,6.451973616666667,125.0,115.0,30.0,2000,324.0,133.86,258.86,41.32,79.9,108.7
D180_R2_B3_L3_Pagoh,D180_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-29 17:15:10.073974,2024-06-29 17:45:10.073974,2024-06-29 17:40:00,5.167899566666667,125.0,115.0,30.0,2000,324.0,90.94,215.94,28.07,66.65,108.7
D180_CAR_MODEL_A_3,D180_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-29 18:40:18.591526,2024-06-29 19:36:18.591526,2024-06-29 19:30:00,6.309858766666666,10.08,9.45,56.0,300,75.0,23.89,33.97,31.85,45.29,106.75
D180_CAR_MODEL_B_14,D180_CAR_MODEL_B_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-29 18:48:29.833834,2024-06-29 19:37:29.833834,2024-06-29 19:30:00,7.497230566666667,6.0,5.41,49.0,300,60.0,12.07,18.07,20.12,30.12,110.91
D180_CAR_MODEL_A_6,D180_CAR_MODEL_A_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-29 19:57:27.003684,2024-06-29 20:41:27.003684,2024-06-29 20:35:00,6.4500614,8.25,7.42,44.0,300,75.0,36.74,44.99,48.99,59.99,111.17
D180_CAR_MODEL_C_17,D180_CAR_MODEL_C_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-06-29 20:18:20.962288,2024-06-29 21:16:20.962288,2024-06-29 21:05:00,11.349371466666666,10.08,9.78,58.0,300,100.0,69.71,79.8,69.71,79.8,103.07
D180_CAR_MODEL_A_5,D180_CAR_MODEL_A_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-29 20:43:29.483949,2024-06-29 21:36:29.483949,2024-06-29 21:25:00,11.491399150000001,9.17,8.94,53.0,300,75.0,33.7,42.86,44.93,57.15,102.54
D181_R1_B0_L1_Pagoh,D181_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-30 10:32:12.265440,2024-06-30 11:02:12.265440,2024-06-30 10:55:00,7.204424,125.0,115.0,30.0,2000,324.0,103.83,228.83,32.04,70.63,108.7
D181_R1_B1_L1_Pagoh,D181_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-30 10:49:41.887295,2024-06-30 11:19:41.887295,2024-06-30 11:10:00,9.698121583333334,125.0,115.0,30.0,2000,324.0,148.39,273.39,45.8,84.38,108.7
D181_R1_B2_L1_Pagoh,D181_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-30 10:50:08.998393,2024-06-30 11:20:08.998393,2024-06-30 11:15:00,5.149973216666667,125.0,115.0,30.0,2000,324.0,90.42,215.42,27.91,66.49,108.7
D181_R1_B3_L1_Pagoh,D181_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-30 11:19:56.881363,2024-06-30 11:49:56.881363,2024-06-30 11:40:00,9.948022716666665,125.0,115.0,30.0,2000,324.0,158.63,283.63,48.96,87.54,108.7
D181_CAR_MODEL_A_10,D181_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-30 11:46:29.368107,2024-06-30 12:25:29.368107,2024-06-30 12:20:00,5.48946845,7.33,6.58,39.0,300,75.0,45.06,52.39,60.08,69.86,111.48
D181_CAR_MODEL_A_4,D181_CAR_MODEL_A_4,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-30 12:24:59.655812,2024-06-30 13:10:59.655812,2024-06-30 13:00:00,10.994263533333333,8.25,7.76,46.0,300,75.0,27.45,35.7,36.6,47.6,106.33
D181_CAR_MODEL_A_25,D181_CAR_MODEL_A_25,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-30 14:13:26.018454,2024-06-30 15:07:26.018454,2024-06-30 14:55:00,12.4336409,9.17,9.11,54.0,300,75.0,40.34,49.51,53.79,66.01,100.64
D181_CAR_MODEL_A_6,D181_CAR_MODEL_A_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-30 15:56:51.288632,2024-06-30 16:42:51.288632,2024-06-30 16:35:00,7.854810533333334,8.25,7.76,46.0,300,75.0,23.01,31.26,30.68,41.68,106.33
D181_R1_B0_L3_Pagoh,D181_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-30 15:56:48.334279,2024-06-30 16:26:48.334279,2024-06-30 16:20:00,6.805571316666667,125.0,115.0,30.0,2000,324.0,142.24,267.24,43.9,82.48,108.7
D181_R1_B1_L3_Pagoh,D181_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-30 16:12:19.534165,2024-06-30 16:42:19.534165,2024-06-30 16:35:00,7.325569416666666,125.0,115.0,30.0,2000,324.0,108.01,233.01,33.33,71.92,108.7
D181_R1_B2_L3_Pagoh,D181_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-30 16:21:44.779144,2024-06-30 16:51:44.779144,2024-06-30 16:45:00,6.746319066666667,125.0,115.0,30.0,2000,324.0,119.72,244.72,36.95,75.53,108.7
D181_R2_B0_L3_Pagoh,D181_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-30 16:42:49.064538,2024-06-30 17:12:49.064538,2024-06-30 17:05:00,7.817742300000001,125.0,115.0,30.0,2000,324.0,93.35,218.35,28.81,67.39,108.7
D181_R1_B3_L3_Pagoh,D181_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-30 16:47:31.260269,2024-06-30 17:17:31.260269,2024-06-30 17:10:00,7.521004483333333,125.0,115.0,30.0,2000,324.0,65.67,190.67,20.27,58.85,108.7
D181_R2_B1_L3_Pagoh,D181_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-30 16:50:05.728336,2024-06-30 17:20:05.728336,2024-06-30 17:15:00,5.0954722666666665,125.0,115.0,30.0,2000,324.0,124.07,249.07,38.29,76.87,108.7
D181_R1_B4_L3_Pagoh,D181_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-30 17:01:10.617128,2024-06-30 17:31:10.617128,2024-06-30 17:25:00,6.176952133333333,125.0,115.0,30.0,2000,324.0,118.96,243.96,36.72,75.3,108.7
D181_CAR_MODEL_B_26,D181_CAR_MODEL_B_26,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-30 17:06:53.070863,2024-06-30 17:39:53.070863,2024-06-30 17:30:00,9.884514383333334,3.6,3.64,33.0,300,60.0,40.46,44.06,67.43,73.43,98.81
D181_CAR_MODEL_A_1,D181_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-30 17:31:57.242464,2024-06-30 18:13:57.242464,2024-06-30 18:05:00,8.954041066666667,7.33,7.08,42.0,300,75.0,32.54,39.88,43.39,53.17,103.52
D181_CAR_MODEL_B_31,D181_CAR_MODEL_B_31,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-30 18:26:28.673610,2024-06-30 18:56:28.673610,2024-06-30 18:50:00,6.4778934999999995,3.6,3.31,30.0,300,60.0,27.91,31.51,46.52,52.52,108.7
D181_CAR_MODEL_B_13,D181_CAR_MODEL_B_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-06-30 18:26:17.202989,2024-06-30 19:20:17.202989,2024-06-30 19:10:00,10.286716483333333,6.0,5.96,54.0,300,60.0,31.85,37.85,53.08,63.08,100.64
D181_CAR_MODEL_B_4,D181_CAR_MODEL_B_4,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-06-30 18:41:20.761883,2024-06-30 19:13:20.761883,2024-06-30 19:05:00,8.346031383333333,3.6,3.53,32.0,300,60.0,32.9,36.5,54.83,60.83,101.9
D181_CAR_MODEL_B_11,D181_CAR_MODEL_B_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-06-30 19:10:19.367902,2024-06-30 19:49:19.367902,2024-06-30 19:40:00,9.322798366666666,4.2,4.31,39.0,300,60.0,41.81,46.01,69.68,76.68,97.55
D181_CAR_MODEL_B_21,D181_CAR_MODEL_B_21,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-06-30 20:21:00.308721,2024-06-30 21:14:00.308721,2024-06-30 21:05:00,9.00514535,6.0,5.85,53.0,300,60.0,7.21,13.21,12.02,22.02,102.54
D182_CAR_MODEL_A_1,D182_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-01 07:44:38.868629,2024-07-01 08:23:38.868629,2024-07-01 08:15:00,8.647810483333334,7.33,6.58,39.0,300,75.0,28.72,36.05,38.29,48.07,111.48
D182_CAR_MODEL_A_14,D182_CAR_MODEL_A_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-01 08:07:29.091253,2024-07-01 08:48:29.091253,2024-07-01 08:40:00,8.484854216666667,7.33,6.92,41.0,300,75.0,37.13,44.47,49.51,59.29,106.04
D182_CAR_MODEL_A_0,D182_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-01 08:08:47.272116,2024-07-01 09:04:47.272116,2024-07-01 08:55:00,9.7878686,10.08,9.45,56.0,300,75.0,30.86,40.95,41.15,54.59,106.75
D182_R1_B0_L1_Pagoh,D182_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-01 10:36:07.825914,2024-07-01 11:06:07.825914,2024-07-01 11:00:00,6.1304319000000005,125.0,115.0,30.0,2000,324.0,116.7,241.7,36.02,74.6,108.7
D182_R1_B1_L1_Pagoh,D182_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-01 10:45:29.928651,2024-07-01 11:15:29.928651,2024-07-01 11:10:00,5.49881085,125.0,115.0,30.0,2000,324.0,157.14,282.14,48.5,87.08,108.7
D182_R1_B2_L1_Pagoh,D182_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-01 11:00:59.599876,2024-07-01 11:30:59.599876,2024-07-01 11:25:00,5.993331266666667,125.0,115.0,30.0,2000,324.0,141.23,266.23,43.59,82.17,108.7
D182_R1_B3_L1_Pagoh,D182_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-01 11:08:05.036781,2024-07-01 11:38:05.036781,2024-07-01 11:30:00,8.08394635,125.0,115.0,30.0,2000,324.0,98.08,223.08,30.27,68.85,108.7
D182_CAR_MODEL_A_19,D182_CAR_MODEL_A_19,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-01 11:54:59.535171,2024-07-01 12:40:59.535171,2024-07-01 12:30:00,10.99225285,8.25,7.76,46.0,300,75.0,42.01,50.26,56.02,67.02,106.33
D182_CAR_MODEL_A_8,D182_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-01 12:26:37.936339,2024-07-01 13:01:37.936339,2024-07-01 12:55:00,6.632272316666667,6.42,5.9,35.0,300,75.0,13.83,20.24,18.44,26.99,108.7
D182_CAR_MODEL_B_11,D182_CAR_MODEL_B_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-07-01 13:36:19.533517,2024-07-01 14:15:19.533517,2024-07-01 14:10:00,5.325558616666667,4.8,4.31,39.0,300,60.0,15.76,20.56,26.27,34.27,111.48
D182_CAR_MODEL_A_15,D182_CAR_MODEL_A_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-01 14:16:26.575134,2024-07-01 15:05:26.575134,2024-07-01 15:00:00,5.4429189,9.17,8.26,49.0,300,75.0,48.1,57.26,64.13,76.35,110.91
D182_CAR_MODEL_B_15,D182_CAR_MODEL_B_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-07-01 15:17:23.244927,2024-07-01 16:01:23.244927,2024-07-01 15:55:00,6.387415450000001,5.4,4.86,44.0,300,60.0,31.75,37.15,52.91,61.91,111.17
D182_R1_B1_L3_Pagoh,D182_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-01 15:58:36.565997,2024-07-01 16:28:36.565997,2024-07-01 16:20:00,8.609433283333335,125.0,115.0,30.0,2000,324.0,145.86,270.86,45.02,83.6,108.7
D182_R1_B0_L3_Pagoh,D182_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-01 16:13:41.412777,2024-07-01 16:43:41.412777,2024-07-01 16:35:00,8.69021295,125.0,115.0,30.0,2000,324.0,107.38,232.38,33.14,71.72,108.7
D182_R1_B2_L3_Pagoh,D182_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-01 16:21:16.518303,2024-07-01 16:51:16.518303,2024-07-01 16:45:00,6.27530505,125.0,115.0,30.0,2000,324.0,130.38,255.38,40.24,78.82,108.7
D182_CAR_MODEL_A_5,D182_CAR_MODEL_A_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-01 16:29:54.796637,2024-07-01 17:10:54.796637,2024-07-01 17:00:00,10.913277283333334,7.33,6.92,41.0,300,75.0,49.12,56.45,65.49,75.27,106.04
D182_R2_B0_L3_Pagoh,D182_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-01 16:30:16.342021,2024-07-01 17:00:16.342021,2024-07-01 16:55:00,5.272367016666666,125.0,115.0,30.0,2000,324.0,94.1,219.1,29.04,67.62,108.7
D182_R1_B3_L3_Pagoh,D182_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-01 16:44:56.541757,2024-07-01 17:14:56.541757,2024-07-01 17:05:00,9.942362616666665,125.0,115.0,30.0,2000,324.0,152.89,277.89,47.19,85.77,108.7
D182_R1_B4_L3_Pagoh,D182_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-01 16:47:28.026755,2024-07-01 17:17:28.026755,2024-07-01 17:10:00,7.467112583333333,125.0,115.0,30.0,2000,324.0,140.99,265.99,43.52,82.1,108.7
D182_R2_B3_L3_Pagoh,D182_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-01 17:23:02.764182,2024-07-01 17:53:02.764182,2024-07-01 17:45:00,8.0460697,125.0,115.0,30.0,2000,324.0,146.7,271.7,45.28,83.86,108.7
D182_CAR_MODEL_B_33,D182_CAR_MODEL_B_33,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-07-01 17:51:18.928022,2024-07-01 18:33:18.928022,2024-07-01 18:25:00,8.315467033333332,4.8,4.64,42.0,300,60.0,33.22,38.02,55.36,63.36,103.52
D182_CAR_MODEL_B_10,D182_CAR_MODEL_B_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-07-01 17:53:21.920634,2024-07-01 18:24:21.920634,2024-07-01 18:15:00,9.3653439,3.6,3.42,31.0,300,60.0,28.63,32.23,47.71,53.71,105.19
D182_CAR_MODEL_A_10,D182_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-01 18:30:49.486224,2024-07-01 19:12:49.486224,2024-07-01 19:05:00,7.8247704,7.33,7.08,42.0,300,75.0,47.2,54.54,62.94,72.72,103.52
D182_CAR_MODEL_A_17,D182_CAR_MODEL_A_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-01 19:21:08.814570,2024-07-01 20:17:08.814570,2024-07-01 20:00:00,17.1469095,8.25,8.21,56.0,300,75.0,51.79,60.04,69.05,80.05,100.49
D182_CAR_MODEL_B_21,D182_CAR_MODEL_B_21,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-07-01 20:24:36.473793,2024-07-01 21:03:36.473793,2024-07-01 20:55:00,8.60789655,4.8,4.31,39.0,300,60.0,32.0,36.8,53.34,61.34,111.48
D182_CAR_MODEL_C_3,D182_CAR_MODEL_C_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-07-01 20:48:30.747742,2024-07-01 21:37:30.747742,2024-07-01 21:30:00,7.512462366666667,9.17,8.26,49.0,300,100.0,32.51,41.68,32.51,41.68,110.91
D183_CAR_MODEL_A_1,D183_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-02 07:44:27.177271,2024-07-02 08:16:27.177271,2024-07-02 08:05:00,11.452954516666667,5.5,5.4,32.0,300,75.0,37.76,43.26,50.35,57.68,101.9
D183_R1_B0_L1_Pagoh,D183_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-02 10:39:35.365898,2024-07-02 11:09:35.365898,2024-07-02 11:00:00,9.589431633333334,125.0,115.0,30.0,2000,324.0,139.51,264.51,43.06,81.64,108.7
D183_R1_B1_L1_Pagoh,D183_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-02 10:47:43.327912,2024-07-02 11:17:43.327912,2024-07-02 11:10:00,7.722131866666667,125.0,115.0,30.0,2000,324.0,186.46,311.46,57.55,96.13,108.7
D183_R1_B2_L1_Pagoh,D183_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-02 10:53:02.971376,2024-07-02 11:23:02.971376,2024-07-02 11:15:00,8.049522933333334,125.0,115.0,30.0,2000,324.0,134.33,259.33,41.46,80.04,108.7
D183_R1_B3_L1_Pagoh,D183_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-02 11:21:18.998178,2024-07-02 11:51:18.998178,2024-07-02 11:45:00,6.3166363,125.0,115.0,30.0,2000,324.0,85.92,210.92,26.52,65.1,108.7
D183_CAR_MODEL_A_8,D183_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-02 13:38:43.780946,2024-07-02 14:08:43.780946,2024-07-02 14:00:00,8.729682433333332,5.5,5.06,30.0,300,75.0,37.9,43.4,50.53,57.86,108.7
